Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
Christmas,https://cpc.farnell.com/premier/td126324bk/tree-top-star-black-20cm/dp/LP15880,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","20cm Christmas Tree Topper, Glitter Star, Black - TD126324BK",https://cpc.farnell.com/productimages/large/en_GB/LP15880-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD126324BK,LP15880,,GTIN UPC EAN: 5050882335740,34,1+/£2.48; 3+/£2.29,£2.48,"A charming Christmas tree star topper in black, perfect when paired with the black bauble range. || Indoor use only; Topper measures approximately 20cm tall",SVHC: To Be Advised
Christmas,https://cpc.farnell.com/unbranded/ac176129g/39cm-snowflake-placemat-gold-glitter/dp/LP10523,"Home / Home, Leisure & Motoring / Christmas / Indoor Christmas Decorations","Gold Glitter Snowflake Christmas Table Mat, 39cm - AC176129G",https://cpc.farnell.com/productimages/large/en_GB/LP10523-40.jpg,UNBRANDED,https://cpc.farnell.com/c/home-leisure-motoring/christmas/indoor-christmas-decorations?brand=unbranded,AC176129G,LP10523,Glitter Christmas Table Mat,GTIN UPC EAN: 5053844184769,3,1+/£1.85; 10+/£1.67,£1.85,Large snowflake design table mat; Ideal accessory for the Christmas table; Gold glitter design; Diameter: 39cm,Product Range: Glitter Christmas Table Mat | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/unbranded/xh10492/2-5m-ext-cable-male-to-female/dp/LP16140,"Home / Home, Leisure & Motoring / Christmas / Outdoor 3D Christmas Lighting","2.5m Extension Cable Male to Female, Black - XH10492",https://cpc.farnell.com/productimages/large/en_GB/LP16140-40.jpg,UNBRANDED,https://cpc.farnell.com/c/home-leisure-motoring/christmas/outdoor-3d-christmas-lighting?brand=unbranded,XH10492,LP16140,,GTIN UPC EAN: 5021196884934,28,1+/£0.97; 5+/£0.90,£0.97,Low voltage power extension cable for most Christmas Haus low voltage lighting products. The cable fits between the power supply the product to increase the length of power lead. || 2.5m Length; Black; Male to female,SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lv251020/flexibright-snowman-73cm/dp/LP15807,"Home / Home, Leisure & Motoring / Christmas / Outdoor 3D Christmas Lighting","73cm White Metal Flexibrights Snowman with 1150 LEDs, White / Warm White - LV251020",https://cpc.farnell.com/productimages/large/en_GB/LP15807-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/outdoor-3d-christmas-lighting?brand=premier,LV251020,LP15807,Premier - Metal Flexibrights,GTIN UPC EAN: 5053844445051,18,1+/£46.00,£46.00,"Indoor & outdoor use; Static function; Ground pegs included; 1150 White & warm white LED mix; Mains (low voltage); 5m Clear cable; Dimensions (HxWxD): 40x30x30cm; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Product Range: Premier - Metal Flexibrights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lb184713w/160-ma-mbright-star-cluster-w/dp/LP11716,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights",160 Multi Action White Pin Wire Star Cluster Micro Brights with Timer - LB184713W,https://cpc.farnell.com/productimages/large/en_GB/LP11716-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LB184713W,LP11716,,GTIN UPC EAN: 5053844226971,3,1+/£10.06; 3+/£9.28,£10.06,Add some extra special LED sparkle to your Christmas displays with these bright and impressive Christmas lights || Suitable for indoor and outdoor use; Lit length: 4m; 2.5cm Bulb spacing; 8 Functions - combination / in waves / sequential / slow glow / chasing-flash / slow fade / twinkle-flash / steady on + timer. 6 hours on/18 hours off; Timer function: 6 hrs ON / 18 hrs OFF; Silver cable; Powered by 3x AA batteries (not included),Lighting Type: Christmas Cluster Lights | Lit Length: 4m | Indoor / Outdoor Use: Indoor & Outdoor Use | CCT: - | Timer: 6Hr On / 18Hr Off | Width: - | Static / Flashing: Multi Action | Length to First Light: 300mm | Product Height: - | Connectable: No | Light Source: LED | SVHC: No SVHC (17-Dec-2014) | Power Source: Battery | No. of LEDs: 160LEDs | LED Colour: White | Wire Colour: Silver | Length: 3.98m | Battery Type & Qty: AA x3 | Depth: - | Distance Between Lights: 25mm | Product Width: - | Supply Voltage: 4.5V | Plug Type: -
Christmas,https://cpc.farnell.com/premier/td126378mb/midnght-blue-glitter-stars-6pk/dp/LP14401,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","100mm Glitter Star Hanging Decorations, Midnight Blue, Pack of 6 - TD126378MB",https://cpc.farnell.com/productimages/large/en_GB/LP14401-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD126378MB,LP14401,Premier - Glitter Star Hanging Decorations,GTIN UPC EAN: 5050882336044,1,1+/£2.49; 5+/£2.37,£2.49,Pack of 6; 100mm in diameter; Midnight Blue glitter finish,Product Range: Premier - Glitter Star Hanging Decorations | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/ftr139617/table-tree-45cm/dp/LP09641,"Home / Home, Leisure & Motoring / Christmas / Christmas Trees","Table Top Christmas Tree, 45cm - FTR139617",https://cpc.farnell.com/productimages/large/en_GB/LP09641-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-trees?brand=premier,FTR139617,LP09641,-,GTIN UPC EAN: 5053844018125,2,1+/£1.97; 5+/£1.82,£1.97,Table top Christmas tree; Number of tips: 48; Height: 45cm,Height - Metric: 450mm | Colour: Green | Pre-Decorated: - | Product Range: - | Tree Lights Type: - | Tree Type: Tabletop | Diameter: - | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/tr800eta/2-4m-tree-arch-pvc/dp/LP09758,"Home / Home, Leisure & Motoring / Christmas / Wreaths & Garlands","Display Christmas Tree Arch, 2.4m - TR800ETA",https://cpc.farnell.com/productimages/large/en_GB/LP09758-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/wreaths-garlands?brand=premier,TR800ETA,LP09758,,GTIN UPC EAN: 5053844078303,6,1+/£87.49; 3+/£83.66,£87.49,Wrapped branches; Flame retardant; Number of tips: 1890; Height: 2.4m; Overall width: 2.2m; Opening width: 1m,SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lv081336rbw/chaser-icicles-24pc-with-72-rainbow/dp/LP14002,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights",24pc Chaser Icicles with 72 Rainbow LEDs - LV081336RBW,https://cpc.farnell.com/productimages/large/en_GB/LP14002-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LV081336RBW,LP14002,,GTIN UPC EAN: 5053844333693,29,1+/£18.94,£18.94,"Suitable for indoor & outdoor use; 72 LEDs with 8 functions; Functions: combination, steady on, in wave, twin-light chasing, in wave/twinkle flashing, slo-glo, stepping on & slow-fade; 12x 20cm icicles with 2 LEDs per icicle and 12x 30cm icicles with 4 LEDs per icicle; Multi-action; Clear cable colour; Lit length: 6.9m; Lead length: 10m; Total length: 16.9m; Bulb spacing: 30cm; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: Christmas Icicle Lights | Lit Length: 6.9m | Indoor / Outdoor Use: Indoor & Outdoor Use | CCT: - | Timer: No | Battery Type & Qty: - | Depth: - | Length to First Light: 10m | Product Height: - | Connectable: No | Light Source: LED | SVHC: To Be Advised | Power Source: Mains | No. of LEDs: 72LEDs | LED Colour: Rainbow | Wire Colour: Clear | Length: - | Width: - | Static / Flashing: Multi Action | Distance Between Lights: 300mm | Product Width: - | Supply Voltage: 230V | Plug Type: UK Type G
Christmas,https://cpc.farnell.com/premier/lv161427m/100-led-pearl-berry-lights-multi/dp/LP10429,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","100 LED Pearl Lights, Multi-Action, Multi-Colour, 10m - LV161427M",https://cpc.farnell.com/productimages/large/en_GB/LP10425-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LV161427M,LP10429,Christmas LED Multi-Action Pearl Berry Lights,GTIN UPC EAN: 5053844152294,12,1+/£13.10; 3+/£12.27,£13.10,"Suitable for indoor and outdoor use; 8 Lighting functions; No. of bulbs: 100; Bulb Spacing: 10cm; 1st bulb to last bulb lead length: 9.9m; Plug to 1st Bulb lead length: 5m; Cable colour: green; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: Christmas Fairy Lights | Lit Length: 10m | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Green | Battery Type & Qty: - | Length to First Light: 5m | Product Height: - | Connectable: No | Light Source: LED | Plug Type: UK Type G | Power Source: Mains | No. of LEDs: 100LEDs | LED Colour: Multicolour | Timer: No | Static / Flashing: 8 Functions / Patterns | Distance Between Lights: 100mm | Product Width: - | Supply Voltage: 230V | Product Range: Christmas LED Multi-Action Pearl Berry Lights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/eagle/ec100105/9-way-connector-black-ip65/dp/LP15467,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","Connect Multiway Connectors With 2x 1mm Black Rubber Cable, 10 Way - EC100105",https://cpc.farnell.com/productimages/large/en_GB/LP15467-40.jpg,EAGLE,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=eagle,EC100105,LP15467,,GTIN UPC EAN: 5021196867852,4,1+/£8.61; 3+/£7.99,£8.61,Eagle Connect Multi way connectors with 2 x 1.0mm rubber cable. Ideal for creating stuning displays in trees or for creating a light curtain using multiple connectors. || 2x 1.0mm Flexible rubber cable; Supplied with waterproof screw-on blanking caps,Lighting Type: - | Lit Length: - | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Black | Battery Type & Qty: - | Length to First Light: - | Product Height: - | Connectable: Yes | Light Source: - | SVHC: No SVHC (17-Jan-2023) | Power Source: Mains | No. of LEDs: - | LED Colour: - | Timer: - | Static / Flashing: - | Distance Between Lights: - | Product Width: - | Supply Voltage: 240V | Plug Type: -
Christmas,https://cpc.farnell.com/eagle/ec100121/2m-mains-lead-black-ip65/dp/LP15478,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","Connect Mains Lead, Black - EC100121",https://cpc.farnell.com/productimages/large/en_GB/LP15478-40.jpg,EAGLE,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=eagle,EC100121,LP15478,,GTIN UPC EAN: 5021196868071,38,1+/£5.84; 3+/£5.43,£5.84,"Connect mains connecting lead for use with Eagle Connect string lights, icicle lights and cluster lights. || 2 Pin circular connector to UK plug; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: - | Lit Length: - | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Black | Battery Type & Qty: - | Length to First Light: - | Product Height: - | Connectable: Yes | Light Source: - | SVHC: To Be Advised | Power Source: Mains | No. of LEDs: - | LED Colour: - | Timer: - | Static / Flashing: - | Distance Between Lights: - | Product Width: - | Supply Voltage: 240V | Plug Type: UK Type G
Christmas,https://cpc.farnell.com/eagle/ec10072/icicle-lights-white-5m-120-led/dp/LP15451,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","120 LED Connectable Twinkle Icicle Lights with White Cable, Warm White, 5m - EC10072",https://cpc.farnell.com/productimages/large/en_GB/LP15451-40.jpg,EAGLE,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=eagle,EC10072,LP15451,Eagle - Connect Icicle Lights,GTIN UPC EAN: 5021196867463,11,1+/£22.22; 3+/£20.63,£22.22,"Manufactured with durable rubber cables, these lights are built to withstand the elements, making them a top choice for all-season use. From sunny summer days to chilly winter nights, these LED Icicle Lights will keep your outdoor space looking bright and beautiful year-round. Transform your outdoor setting with these versatile and weather-resistant lights and illuminate any occasion with style and ease. || 10% Twinkle; 60/40/20cm Drop; Rubber cable with waterproof end caps; 120 Warm white LEDs; Indoor or outdoor use; Mains cable not supplied but required (EC100120)",Lighting Type: Christmas Icicle Lights | Lit Length: 4.8m | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: White | Battery Type & Qty: - | Length to First Light: 1.0m | Product Height: - | Connectable: Yes | Light Source: LED | Plug Type: Mains Plug Sold Separately | Power Source: Mains | No. of LEDs: 120LEDs | LED Colour: Warm White | Timer: No | Static / Flashing: Twinkling | Distance Between Lights: 100mm | Product Width: - | Supply Voltage: 240V | Product Range: Eagle - Connect Icicle Lights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/national-tree-company/nt800dun/2-4m-dunhill-fir-christmas-tree/dp/LP15260,"Home / Home, Leisure & Motoring / Christmas / Christmas Trees",2.4m Dunhill Fir Christmas Tree - NT800DUN,https://cpc.farnell.com/productimages/large/en_GB/LP15258-40.jpg,NATIONAL TREE COMPANY,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-trees?brand=national-tree-company,NT800DUN,LP15260,Dunhill Fir Trees,GTIN UPC EAN: 0729083280627,1,1+/£189.00; 3+/£174.46,£189.00,The Dunhill Fir Christmas Tree is a full bodied tree with a generous number of branch tips. It is easy to assemble as it comes in just three sections and has a simple hinged branch construction. This traditional tree will look beautiful in any room. || 3010 PVC Tips; Folding metal stand; Hinged branches; Indoor use only; Dimensions (HxWxD): 2400x1580x1580mm,Height - Metric: 2.4m | Colour: Green | Pre-Decorated: - | Product Range: Dunhill Fir Trees | Tree Lights Type: - | Tree Type: Traditional | Diameter: 1580mm | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lv201146w/1-2x1-2m-pin-wire-s-flake-v-curtain/dp/LP14006,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","White Pin Wire 339 LED 1.2m V Curtain, Snowflake Pattern - LV201146W",https://cpc.farnell.com/productimages/large/en_GB/LP14006-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LV201146W,LP14006,Premier Pin Wire LED Curtains,GTIN UPC EAN: 5053844327746,29,1+/£14.48; 3+/£13.32,£14.48,"Suitable for indoor and outdoor use; 339 LEDs; Lit length: 1.2m; Lead length: 5m; Total length: 6.2m; Silver cable colour; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: Christmas Curtain Lights | Lit Length: 1.2m | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Silver | Battery Type & Qty: - | Length to First Light: 5m | Product Height: 1.2m | Connectable: No | Light Source: LED | Plug Type: UK Type G | Power Source: Mains | No. of LEDs: 339LEDs | LED Colour: White | Timer: No | Static / Flashing: Static | Distance Between Lights: - | Product Width: 1.2m | Supply Voltage: 230V | Product Range: Premier Pin Wire LED Curtains | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lv191435s/1-2m-silver-tree-starburst-white/dp/LP12110,"Home / Home, Leisure & Motoring / Christmas / Outdoor 2D Christmas Lighting",1.2m Silver Starburst Tree with White LEDs - LV191435S,https://cpc.farnell.com/productimages/large/en_GB/LP12110-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/outdoor-2d-christmas-lighting?brand=premier,LV191435S,LP12110,LED Starburst Tree Lights,GTIN UPC EAN: 5053844273517,1,1+/£51.84; 3+/£48.03,£51.84,"Suitable for indoor & outdoor use; 496 White LEDs; 434 static & 62 twinkling; Cable length: 10m; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Product Range: LED Starburst Tree Lights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/td126241cg/24-x-60mm-champagne-gold-baubles/dp/LP12210,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","60mm Champage Gold Christmas Baubles, Pack of 24 - TD126241CG",https://cpc.farnell.com/productimages/large/en_GB/LP12210-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD126241CG,LP12210,60mm Christmas Baubles,GTIN UPC EAN: 5050882335382,,1+/£5.39; 3+/£4.98,£5.39,Add a touch of class and sophistication to your Christmas tree with these Champagne gold shatterproof baubles. || Shatterproof design; Bauble Diameter: 60mm; Supplied as a pack of 24,Product Range: 60mm Christmas Baubles | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/snow-white/511223m/720-led-cluster-lights-m-a-multi/dp/LP13442,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","720 Mains Operated LED Cluster Lights, Multicolour - 511223M",https://cpc.farnell.com/productimages/large/en_GB/LP13442-40.jpg,SNOW WHITE,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=snow-white,511223M,LP13442,Snow White LED Cluster Lights,GTIN UPC EAN: 5050565535641,2,1+/£19.40; 3+/£18.79,£19.40,"Suitable for indoor & outdoor use; Multi function control; Optional timer function (6 hours on, 18 hours off); Lead length: to first LED 8m, 9m lit length, overall 17m; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: Christmas Cluster Lights | No. of LEDs: 720LEDs | LED Colour: Multicolour | Timer: 6Hr On / 18Hr Off | Static / Flashing: Multi Action | Product Width: - | Supply Voltage: 240V | Product Range: Snow White LED Cluster Lights | SVHC: No SVHC (17-Jan-2023) | Power Source: Mains | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Green | Battery Type & Qty: - | Product Height: - | Connectable: No | Light Source: LED | Plug Type: UK Type G
Christmas,https://cpc.farnell.com/premier/lb206109/30x16cm-bo-rainbow-neon-light/dp/LP13310,"Home / Home, Leisure & Motoring / Christmas / Indoor Christmas Decorations",Rainbow Neon Light - 30x16cm - LB206109,https://cpc.farnell.com/productimages/large/en_GB/LP13310-500.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/indoor-christmas-decorations?brand=premier,LB206109,LP13310,,GTIN UPC EAN: 5053844310670,2,1+/£9.69; 5+/£9.20,£9.69,Dimensions (HxW): 16x30cm; Indoor use only; Requires 3x AA batteries (not included); 216 Rainbow LEDs; Lead cable: 1m,SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/lv201235/1-8m-flocked-brown-willow-tree/dp/LP13281,"Home / Home, Leisure & Motoring / Christmas / Christmas Trees","600 LED Brown Flocked Willow Tree, Warm White - LV201235",https://cpc.farnell.com/productimages/large/en_GB/LP13281-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-trees?brand=premier,LV201235,LP13281,,GTIN UPC EAN: 5053844290859,1,1+/£44.90; 3+/£42.32,£44.90,An expressive flocked willow tree with sturdy metal base. Transformer powered equipped with 600 warm white LEDs || Suitable for indoor and outdoor use; Metal base; Transformer powered; Flocked willow tree with pinwire,Height - Metric: 1.8m | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/td205418s/37pcs-mixed-decoration-pack-silver/dp/LP13376,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","Assorted Decoration Pack, Silver - TD205418S",https://cpc.farnell.com/productimages/large/en_GB/LP13376-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD205418S,LP13376,Premier Mixed Decoration Packs,GTIN UPC EAN: 5053844302415,8,1+/£5.71; 3+/£5.03,£5.71,Assorted silver festive ornaments for decorating your tree. 37 Decorations supplied in a stylish retail box. || 37 Assorted tree decorations; Plastic material with silver finish; Retail box packaging,Product Range: Premier Mixed Decoration Packs | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/lv243056cc/flexibright-pyramid-2-5m-cc/dp/LP15813,"Home / Home, Leisure & Motoring / Christmas / Outdoor 3D Christmas Lighting",2.5m FlexiBright Pyramid Tree with 835 Colour Changing LEDs - LV243056CC,https://cpc.farnell.com/productimages/large/en_GB/LP15813-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/outdoor-3d-christmas-lighting?brand=premier,LV243056CC,LP15813,Premier - Flexibright Trees,GTIN UPC EAN: 5053844444993,11,1+/£75.00; 3+/£69.23,£75.00,"Indoor & outdoor use; Colour changing; 18 Multi Action functions; Controller and ground pegs supplied; Mains (low voltage); 9m Black cable; Dimensions (HxWxD): 250x70x70cm; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Product Range: Premier - Flexibright Trees | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/pl221703/60cm-alpine-santa-w-glasses/dp/LP14049,"Home / Home, Leisure & Motoring / Christmas / Indoor Christmas Figures",60cm Alpine Santa with Glasses - PL221703,https://cpc.farnell.com/productimages/large/en_GB/LP14049-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/indoor-christmas-figures?brand=premier,PL221703,LP14049,-,GTIN UPC EAN: 5053844342862,,1+/£25.80,£25.80,Decorative Santa; Dimensions (HxWxD): 60x35x28cm,Product Range: - | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/td241280/bauble-striped-drop-15cm-pk4/dp/LP15888,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","15cm Red & White Stripe Hanging Drops, Pack of 4 - TD241280",https://cpc.farnell.com/productimages/large/en_GB/LP15888-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD241280,LP15888,,GTIN UPC EAN: 5053844400234,33,1+/£2.48; 3+/£2.29,£2.48,Pack of 4; Red & white stripe design; Hanging decorations,SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lb254113cc/neon-start-colour-change/dp/LP15796,"Home / Home, Leisure & Motoring / Christmas / Outdoor 2D Christmas Lighting","28cm Battery Operated Lit Neon Star Window Decoration with Timer, Multicolour - LB254113CC",https://cpc.farnell.com/productimages/large/en_GB/LP15796-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/outdoor-2d-christmas-lighting?brand=premier,LB254113CC,LP15796,Premier - Lit Neon Effects,GTIN UPC EAN: 5053844443552,13,1+/£5.38; 3+/£4.97,£5.38,"Indoor & outdoor use; Double sided design; 20 LEDs; Colour changing function; Multi action: combination, chasing, tail chasing, flash, fade, fill, wave, bright red, bright green, bright blue, bright yellow, bright purple; Timer function: 6hrs on/16hrs off; Requires 3x AA batteries (not included); Battery box IP44 rated; Clear cable; Dimensions (HxWxD): 28x28x2cm; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Product Range: Premier - Lit Neon Effects | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/pl062149/plush-santa-hat/dp/LP06176,"Home / Home, Leisure & Motoring / Christmas / Christmas Hats, Headbands & Clothing",Red Santa Hat - PL062149,https://cpc.farnell.com/productimages/large/en_GB/LP06176-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-hats-headbands-clothing?brand=premier,PL062149,LP06176,,GTIN UPC EAN: 5050882108481,156,1+/£2.63; 5+/£2.43,£2.63,High quality santa hat; One size fits all,SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/ac196065/snow-spray-600ml/dp/LP15936,"Home / Home, Leisure & Motoring / Christmas / Christmas Craft Supplies","Decorative Snow Spray, 600ml - AC196065",https://cpc.farnell.com/productimages/large/en_GB/LP15936-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-craft-supplies?brand=premier,AC196065,LP15936,,GTIN UPC EAN: 5053844281420,,1+/£3.32; 3+/£3.06,£3.32,"Perfect for decorating Christmas trees, windows and a variety of other festive ornaments. || 600ml Can; Easy to spray and quick drying || Warnings: CPC cannot deliver this product to anywhere outside of the UK",SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/td126405plu/bauble-pink-6cm-pk9/dp/LP15875,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","60mm Assorted Glitter Baubles, Plum, Pack of 9 - TD126405PLU",https://cpc.farnell.com/productimages/large/en_GB/LP15875-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD126405PLU,LP15875,,GTIN UPC EAN: 5053844399231,12,1+/£4.18; 3+/£3.86,£4.18,"A charming set featuring nine glitter baubles in plum, each with a unique pattern. They're shatterproof and approximately 60mm in diameter. || Pack of 9; 60mm Diameter; Plum with multi finish designs; Shatterproof",SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lv122741w/net-light-180-leds-white/dp/LP07525,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights",180 White LED Christmas Net Lights 1.7 x 1.2m - LV122741W,https://cpc.farnell.com/productimages/large/en_GB/LP07525-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LV122741W,LP07525,Premier LED Net Lights,GTIN UPC EAN: 5050882339311,,1+/£16.62; 3+/£15.49,£16.62,"Ideal for decorating trees, hedges or window displays; Safe extra low voltage for indoor or outdoor use; Lead length from plug to first bulb: 10m (approx); Lead Length from first bulb to last 1.7x.1.2m (approx); UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: Christmas Net Lights | Lit Length: - | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Green | Battery Type & Qty: - | Length to First Light: 10m | Product Height: 1.2m | Connectable: No | Light Source: LED | Plug Type: UK Type G | Power Source: Mains | No. of LEDs: 180LEDs | LED Colour: White | Timer: 8Hr On / 16Hr Off | Static / Flashing: Multi Action | Distance Between Lights: - | Product Width: 1.7m | Supply Voltage: 230V | Product Range: Premier LED Net Lights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lb184712w/80-ma-mbright-star-cluster-w-timer/dp/LP11713,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights",80 Multi Action White Pin Wire Star Cluster Micro Brights with Timer - LB184712W,https://cpc.farnell.com/productimages/large/en_GB/LP11713-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LB184712W,LP11713,,GTIN UPC EAN: 5053844226940,15,1+/£7.73; 3+/£7.03,£7.73,These LED lights can be used indoors and outdoors to create spectacular Christmas displays || Suitable for indoor and outdoor use; Lit length: 2m; 2.5cm Bulb spacing; 8 Functions - combination / in waves / sequential / slow glow / chasing-flash / slow fade / twinkle-flash / steady on + timer. 6 hours on/18 hours off; Timer function: 6 hrs ON / 18 hrs OFF; Silver cable; Powered by 3x AA batteries (not included),Lighting Type: Christmas Cluster Lights | Lit Length: 2m | Indoor / Outdoor Use: Indoor & Outdoor Use | CCT: - | Timer: 6Hr On / 18Hr Off | Width: - | Static / Flashing: Multi Action | Length to First Light: 300mm | Product Height: - | Connectable: No | Light Source: LED | SVHC: No SVHC (17-Dec-2014) | Power Source: Battery | No. of LEDs: 80LEDs | LED Colour: White | Wire Colour: Silver | Length: 1.98m | Battery Type & Qty: AA x3 | Depth: - | Distance Between Lights: 25mm | Product Width: - | Supply Voltage: 4.5V | Plug Type: -
